ID,Is_Lead
CKP2WVGD,0.21549527958073178
JFWPPWVN,0.10739271851622248
DVBBTKT2,0.15390152983088573
2WYANBZG,0.07216985267498874
SPQQ9DQH,0.09280453049080692
M3PYF8CB,0.6884421496777474
VCCHNLPK,0.15930671396500984
6TSCEFAV,0.1424254326750617
BE2ADXTZ,0.7794883722457571
RTSHQMB9,0.8904341708697548
FVSGHDAX,0.2944720985118341
8XSQFLAF,0.5074401592362334
94DDKXVU,0.5400061126024028
FABFTDMH,0.14508282733059608
JEYKQ57M,0.18261077299109013
V49JWASG,0.6291817057655068
8YTGSKQJ,0.15847040229316153
4PH3IXGZ,0.12212045601612265
YJEMAJHR,0.1462194662092026
KGWVGRY2,0.9055229864616068
8DTZQEY5,0.10140883368318171
NQI892CK,0.1435885377340582
9CSGB5RQ,0.18179255479900314
WKM9CUSJ,0.11493585211427379
UQYBHDVC,0.14899714694111832
BSUMVM3H,0.26017590380663164
3HOCC8DU,0.23231662571460931
FXAL7LUZ,0.2726259577226321
JQ6ZRWT7,0.14247095381329075
EWWC7DOU,0.20700822373298688
8WDPJDVL,0.8542945821522923
9AAOXRJG,0.36384963947486026
WPQPP4KS,0.847979612749637
7EN5H2DZ,0.16172214934313967
MTN6KMSA,0.5835063498551172
KMTHN3DE,0.19277977399321708
MVMWXSQF,0.14210111584908716
EW9HP8FD,0.6462905202617327
AS6EJ7AI,0.21429777802869696
KMTELGT5,0.737549474074164
KHTK7JKR,0.16568788441959986
TU7G24QS,0.9979247553936575
JBT4ZC98,0.20410222172145315
MACAYCV9,0.1683033311952209
AMU8LRHS,0.5338151659322041
UDBQE4LL,0.8598998823800287
WCVLRG76,0.3194260229690282
WLHMR7EY,0.14971512332350684
JJVKPCOQ,0.7345674623342019
ALMPOMYR,0.14571788856072543
7FHPEZS8,0.8601883136757006
JSRGYE4T,0.7865635556972531
LFDMTNHQ,0.3458601202565871
CR8FVSZ4,0.2781446102547099
IXU5EWUP,0.2477233597530933
GJYLFRCA,0.5483179706604374
RVNF78VI,0.15150558530480263
QAAXMPFV,0.7666180905444805
KPL2Q5EV,0.2845089653633174
H8PKPFVY,0.7192820494874363
BRBB8EMJ,0.3141709817049182
SDFEMJ8V,0.16838979977442
BJFFV6H2,0.824816189091984
UD4XACKZ,0.4350205698774157
ZPPEBKRM,0.7358267054165758
FOPC5KRD,0.7196129581557152
BJFCZWAA,0.739457554019186
DAQKBJDY,0.15640979045865228
FTRREWPE,0.17074847570725393
BN3K4FSD,0.1839235046834784
R4A2PXNV,0.21354280222152577
DPEXX3NP,0.16256837303126478
CWRH9EXI,0.5647203438366342
NRL3EFQE,0.3068252258926591
F5KJC7AB,0.856534630094869
JDMZZDRK,0.07421486197053889
KSC7CNKU,0.31098423099647193
7XU8DQ8P,0.19386972325176804
VVKZVEVX,0.12744494639332815
VT77ITEP,0.8522865954785959
AFUFNS7A,0.7882205734763434
N5NV8SVE,0.4668511327121906
DWXNRQZH,0.37846991528568213
ME35UOKG,0.1470434688345472
AJVE5EYR,0.8085462235077966
TK6QFEUH,0.7033616047596993
N4N4TZJC,0.8752501766765193
UWBVX5ML,0.16615152044705467
BMWX3DVG,0.11402803146947542
QWWB7EML,0.5884842111926843
JS6UN27Z,0.7976998258037102
WKWS4MHA,0.1825855605493087
JTHQ4DZT,0.13007324945811097
ZUUWBCIJ,0.4805595102876316
NTY27TXN,0.09647511942303737
FIKC7WVB,0.1267834339333905
JW8NMFMN,0.19527809712993602
VXMEZR8A,0.11828433276014931
TAXJSJMX,0.1452875734971352
EDUQPWE8,0.6599455582025311
WVGT52JW,0.19023132664491066
DYEQ4GSB,0.3912374524318848
27D5NGWG,0.7695082950269656
85PEWAWS,0.16777780787745047
QGXNZ3DA,0.5138477715813744
IWKARDEK,0.4112477550468595
W594QZTL,0.6919245791651821
A6AFXFKJ,0.17003859134260077
FY93U8GR,0.8413018828265193
EO62KWIK,0.04564422829031721
3REUP9XG,0.8367523956167217
5BN2EDOU,0.17072430977297623
PASVUZPR,0.12195357853048673
LUFZBN38,0.29420750350428954
UHEUSDMH,0.31884873322643625
KANDUYDA,0.12732069233939658
N8PNSC7J,0.6426134772681961
GHWR6TS5,0.7879181526224412
ZQGAMLOR,0.14533620446739315
UBH5YUN6,0.19009008237098204
MUIULUMH,0.8315830167537505
YPSJ87JF,0.8023010379282758
BTMANEF4,0.7501367820720335
PXTTSUM5,0.8246928423085069
MKJXDNHJ,0.1412019107941236
TGWCTYBZ,0.07598107743585077
JGBQ3FMT,0.44375866729113633
EZL8W4DM,0.8891701944187196
MWMH6YT5,0.33311161088628344
PCNSFK3U,0.4838257254750816
J6CXZFBY,0.22342579676167654
Y68DSXMX,0.17959685769559638
H9FVECBG,0.11403027529596618
2KRM2PHS,0.1578990178446985
VLNM8TYO,0.17905391709469476
I9XSYNKU,0.7334370514350627
HG7SLVA2,0.1811344206361062
I5EPIHBL,0.1413403779845454
ECCRXMXM,0.5646867683363465
YFRTRSCI,0.8470037762092985
LCEBDMBP,0.17622534379966753
BFQUIXB7,0.04742866708702223
ESATOV9L,0.21231790364575087
6KV5CNJZ,0.15931935248737533
DOTCWRZ9,0.05716867696859054
EGCDXHWM,0.5684826686119955
EQKWV6IF,0.19426412081116176
PKRGHIQM,0.11238788116770848
MCGAF6DS,0.17200184373155586
NFDVNQQ5,0.41632497572088134
GYRIAQZH,0.7328643146692951
Z3A3V6FP,0.16974598701016652
7M2IJJBJ,0.8179581351298689
M8RAHFZZ,0.19167550640516373
9EBEWMUB,0.16385234155083275
CNTKGS9W,0.1929369828459984
HHKQ4ZGN,0.4498626724696086
CT6CWR5N,0.12203568050273544
NBZK3QNC,0.0531734347056979
BIHFD4GR,0.3800716825506466
7U4FNY7F,0.6674914923527329
LLMSZ5U8,0.26625659163762916
SXEHK2XP,0.14300903169993232
PGSDEYKT,0.18813612548763387
B4MLPHZP,0.17476060415813532
KNDVSDX7,0.15147214905408438
EHQBZSGF,0.1470685535126041
Y9QVZWR6,0.0896878761568236
KDUAXZYZ,0.16237639753455604
ZEJYUQI5,0.1420339716339404
2EIMFKKE,0.0874994742557114
HQNZHPEJ,0.18961072203869095
DHXVPQNK,0.8014115428329788
E3WRBTLZ,0.1865866269689229
LPNVVSAQ,0.7084972736382585
WSWCKKWJ,0.7221892488808966
QCIU2UEZ,0.10294479367057603
DGAYB4RA,0.8286530318452775
C47PXEH7,0.32524709625534015
IJ2JXCBR,0.49269878420302066
GRZV7TCO,0.48939966773383653
ASP4TM3W,0.17584220763614744
X4JOAPHA,0.12773119141707642
CKINPXYC,0.34550758290058536
BDECBTDT,0.3603372406733355
L5BFAPAH,0.20133250649817608
BXWVEYLI,0.8199554558263423
IHNUMBWU,0.7779280565946628
NK3RKRGE,0.8132950608723851
NVUVJ5XP,0.048162242002891154
EBJMKEQY,0.46413577212273177
JUYHXAHV,0.45524962698907523
I4RZSFMW,0.8723762018077424
PFUSZ9C9,0.15696707896484272
QMEN8CP7,0.21099463352063666
JPDT5AEF,0.1714218842866655
KGYKZKUV,0.14008060209555978
RVLJ25XE,0.8026541705993884
ZJHSNJ4Y,0.10141119797465183
WUH9EUT3,0.10885483723219969
JT6XUBGA,0.606275649436062
EAZQJBUJ,0.17645134781294047
EPXPIJDB,0.23855846962498256
LZYHHXMV,0.11504214317127148
CRPZ7RQ8,0.1762460287228123
RDKEQMSY,0.8175267094089869
5VC8JJOF,0.3429465991562399
9YSWUXIM,0.7296917847207164
MCXCUD3J,0.13755992138882267
HCJ2EMKT,0.13496914770296917
K9XMSZRZ,0.24268577166455074
8A8FUEEJ,0.17027569556402994
HWSVFQVY,0.21769869829343044
5T5G8S6O,0.1575345887481988
CH72TKXD,0.6160110356026626
9RB7MNBN,0.1292693934284865
FDGFWDHP,0.1389536249114825
2AYHR3JR,0.12332458731095619
D63TY2Z2,0.15817794207107655
VUPVTKAH,0.12030769201223084
7IH8XGVA,0.18374229741926815
USMZGERE,0.3001272285105208
YCCDHKTG,0.697116237704851
6Y9MUXZS,0.1589155783095767
HJY6Z6VK,0.33275078799147656
8O3OCD6I,0.24761407505143515
S2D3OAZD,0.8403769120502375
RXSYG5KR,0.17464802993361211
RKWQ3SVI,0.10895877011106835
GMJ753WT,0.18235106093660072
49SA5JRN,0.06991807900789669
YTN2MY9E,0.7667158123410175
ZHY8ACMY,0.8643059974194248
EDGHAZHD,0.7030771939901885
6OD7Y5VQ,0.7309129894721509
YAPP57D8,0.5606057539012377
BPH28N4N,0.8111362886995959
8XXIVDYQ,0.14654739999583918
CHDTFBRT,0.3349479397927227
8MMQK7GY,0.45740069880426265
ND99D3WV,0.22152208851674698
FZWIXBAB,0.33745187109274805
5WMGNVWE,0.36318738640271614
EKRJWVYQ,0.6469770135813879
DVZF9SSY,0.10835507684737518
Y9CJRXA9,0.16492508114564064
NN7ZL4TW,0.19839417869566334
MNQV67X4,0.2283761428706882
UQWXQAG7,0.7334255013824972
2TGUDKZK,0.15323913762773586
GZPM8EZS,0.2001793824593746
INUCHNXX,0.09241227939142733
HETZN3GK,0.08399668391538928
7BZQBPDM,0.13506153559184916
596A6H4G,0.14341795746888858
2HMSL5JL,0.8838831719398331
33QBPMMG,0.11399661842179691
WJSNAUZN,0.8379953677515971
JPAJAADB,0.1735093252213343
KFEYQUOV,0.11646578271526989
97DGRIBG,0.11242409153302013
K2MQZHAB,0.8384280296413472
DUVECJHZ,0.579304672608375
ULF2GWYG,0.29506800783052106
FZK5EWQY,0.7139675342284798
OASP49JJ,0.650025824992141
4U897QPW,0.5509358225437977
ENJL533L,0.9271253144117466
KR6WCR74,0.3450396011628649
CDK9F2MA,0.799956482165254
FZJKHJFR,0.1879869336381506
5YJ97APB,0.8488746514308854
55NJR5RM,0.20487147330347097
MXF8YGED,0.1508699835470964
DNNRI3ZK,0.38636912918694577
Y75Q2U87,0.1440919653787153
7PPO5BD4,0.12177705573580513
X8IS7CCK,0.8868888501945761
JTY6Z6VQ,0.07625932096370333
HCY4BCU3,0.15882785347658415
USYGW2NG,0.7965515190404033
HGVVBTUU,0.0902865834585462
AG8YW387,0.8031570140883665
E3WS3EUA,0.21389083150412436
ZMTEOSYC,0.05273500272689512
TIJJON8Z,0.1504215957937982
HCKQCE7K,0.6360122919290043
CHUAPEHX,0.3639849670605293
CICUFQQ6,0.11976684829901597
CNVIPJNF,0.2688287997770061
S8JSCKP5,0.3632855302053961
CSU9ZOKW,0.7858378076453051
DNWHAQYK,0.8300197445095543
F88EQVFG,0.8682875922419353
SE66YHCU,0.12389070089607165
7BZKS4YS,0.4324109229707721
KJZNUQ7M,0.05683147000762857
EY2WNWQ3,0.9983360469208431
LRJCSRFF,0.45662662960258577
GCEYMCAB,0.8185821803003339
4H2WPKGX,0.9328443394035846
ZH2TFVL9,0.6199106144576646
6RXBJEEB,0.9983580156873509
O535BD9J,0.9021117069421511
W9DXFPYG,0.2857318811843321
DVGVFBHO,0.11646404747267365
JPV3DDQS,0.15308192233879722
SBJ8CYTW,0.0815786095380433
GARQIR3S,0.19099106243555075
7BGVGCBE,0.14281879940180944
O5ZQSDPG,0.15021466034035813
FCUX6YDW,0.740502082028832
YMHXSIP7,0.8360989727424519
TRD2RGBQ,0.42057924220038984
HDXBTZJY,0.08147918737845054
HA5SJCJP,0.6947007585933048
NCV5RR9P,0.24886206707382358
6DJGDDVU,0.07918825992057557
F3YKU25O,0.8943248095053975
UARWZRFU,0.3600424111636773
Q9KTXUYV,0.13870615280304835
UTWYL3KS,0.3813329207239632
ZR7AWVDW,0.8599596818967243
HPMB5CFM,0.16347219512973138
2FBHZW3A,0.8787813247955722
RIAZY9WC,0.20074267178547278
7K2PJ9EQ,0.3718535624104678
CQJ35H7F,0.27473076346682823
5VRFQJFX,0.13845696850163014
ACRLA7LV,0.12764684657080025
VLNI3FEM,0.1726306801844472
4ZFOKUJ6,0.1351439836601553
RDHTJW3X,0.35488804277973185
E6Z2LJYQ,0.044915042283490476
BFTDVBP7,0.14754051029096193
UCJWHMWH,0.35617848748510744
KJJAXJHR,0.5080922997522844
BWN7XWS5,0.8436762293556126
BEOIG4SQ,0.14546617613412505
VVODFVEN,0.739101077817208
ZU2SV8NZ,0.18952864148342596
AR7P4SEB,0.23395527797156015
EUVCQO8E,0.19093397914980506
7PZQVCJP,0.24389573460677091
CKWLVGJ8,0.19005045013661773
54QJM4WY,0.06249219679505631
JYVTWUGC,0.1331978117550401
GN8NOU65,0.7743893523909681
HUAXVZAE,0.3713042060170501
AYHCBRFR,0.08693860029515431
AVN4ENUW,0.1260544060311925
FEKX2VZW,0.18219009926571678
B2VAX8VD,0.5965332951454938
NP3GU7ZQ,0.1395667472326159
FCNYXIUF,0.6500867217973668
H4A6RKW9,0.1489394114946565
2OZNCALB,0.17270770784301856
FZ4LJU53,0.046824237798897966
8N2UQUVK,0.07193046645567407
KZDVAHCA,0.1576556705265863
23HPNGTO,0.16483432160601388
BWPDPIZR,0.13219938122385463
WJZASMLU,0.7119329568748923
9PCXD2UN,0.14515244968947186
IG6B7T6K,0.15900619143700015
8NZN6EFZ,0.0970043879772901
QVT4GMOX,0.18685843364741023
NEPVV6DE,0.14806097583464953
SRVEATLH,0.8355198265113112
JTHTCEXL,0.1484650638433221
ZB9HJVHX,0.05034145994032129
GNMVLD94,0.13354623201101098
EJ9ZSKZF,0.14359740735488183
UBN9B5SW,0.6988560253982194
B7R8DFXW,0.8049068412307188
6UMUBIW3,0.17216755878404902
D5NRAJXA,0.1604717633457196
GJWSW8VV,0.3643945617286546
VHXKXERK,0.17196924734413072
28ADGRSX,0.4923772800685559
WS9SWJAU,0.14643065443380116
IGP3WQY4,0.1442032762783144
FEWDSYYQ,0.10400775884333859
M6M4TQYW,0.13305688255913048
MUBMUNWO,0.2639297581134261
HODUJVTU,0.532236091952184
PJQRA8LE,0.7281963892674292
ZEU9OCHV,0.5572471924508897
NMMKF246,0.8685363213035385
KNTTJMKS,0.16642571149413543
4NMEL84Q,0.12716997365772892
NWH4R8KN,0.1566734665099519
BIVRNGKP,0.1514732711197704
PYFGMQW4,0.13990910884184107
MVYXCSKB,0.7353267286766711
7ZV38CMM,0.7862277379626446
4DXVH6V4,0.9057946335297921
U7RLIITN,0.3744334391782958
ONJBIAG8,0.9191430209339674
9YGSEEEQ,0.08630593096392158
FFVLA7GK,0.1781214989523621
7CM4TGKF,0.8794693821494739
N7EWHDYW,0.15298343913936444
TFPBOAY7,0.7350764807947789
GOOVE2VS,0.13240371056060168
B8ZDBAH4,0.2148674847070663
9DFR67KJ,0.10748101010266695
F8SYVVJP,0.5055843515213514
B6RMWTN7,0.5345666663357753
JGEQ8IWE,0.04343973019898229
TJEP3C9S,0.4079197633805692
NNXNFEVA,0.12034957290233916
PTCLCDKR,0.09293337906446116
WPSWJH97,0.8851053251191305
TJPYTJDQ,0.17592017130227236
GT68OJA2,0.7394836067702505
PG7DWLSW,0.819327477220735
QKVKMHXE,0.15905833734899555
DPSJZBV7,0.8563956630693705
7ABWCQ4V,0.05942333640525629
DKZTEFFX,0.15100401293972845
TIKQCGLI,0.7859095705839265
M7WO3JUA,0.12037542185458128
SFPBN89R,0.14631583785638275
HIASN5D2,0.39092237207592495
QVVVWY6Z,0.6614856265531391
TV9EMB7O,0.8938338990773523
KZ2MUWRM,0.15020250754838885
4WEUSSCX,0.9011822613098585
RUOYGDIZ,0.11277239976347198
LPMVURJI,0.4222869185015405
UPSYV8CS,0.841247672006736
9W7MN3VZ,0.84825189786253
LZQUHLPC,0.10954920765339883
KQFTBLGU,0.14575989173304207
VQZJKA6J,0.551197122593561
VM4N3QTP,0.6591279332408929
35CMCXQ6,0.17628736590713204
KUS9F4KW,0.8809490813003374
GUMZKBQY,0.7849602117579905
5NHPSUFK,0.16106350619853843
ZNQCMZDG,0.6599816240798096
R78MUXIW,0.8378811074356048
IJTBCAAA,0.16129187959394978
CHGJRCWI,0.6708111186055854
GVBGHUHH,0.15588205380849943
KMAHD5UT,0.7561396843476598
PZTSUBEA,0.8855648013849775
ZH5PCAZN,0.11959821699762595
ABCIXJ7L,0.1669808628340943
HJAMS6L2,0.40890378078294093
KVD6S7GF,0.7441271302299921
BJNHGWJN,0.8456506605022763
NG7MR5EW,0.9979457572625994
LNTWZAAV,0.8788625023175322
JWZPMIPK,0.7570798072728037
HEAP92EF,0.18106255689785222
GV3A7MVB,0.9059890383357524
9PNUSHPB,0.8388056812157909
GC5MYFZU,0.727970738498997
8YQSRNPQ,0.2946470887238924
UNOHX8SY,0.7900962153411072
OE9PNTY4,0.8054981825909612
EHNQ7G6M,0.15599817949958023
CV4NKQHP,0.8292287880256398
5BO3JWEZ,0.1535577859791249
YXP2AGUB,0.8195148454110224
IPFXADZ6,0.41873514608685963
MV4TQWHL,0.12895714695271787
CPNRENQ3,0.1347229642810849
3KPCBQFW,0.15612852559478002
2PN8Y7UF,0.13999395620852312
9UNKHJJG,0.8849347110431045
RKAEU3WB,0.2415416876451936
YV8CQ5JD,0.1339639079180898
FLYF26N5,0.14195180564684304
AWYMAHTR,0.19166692020452908
WZXVSB76,0.16988044166502642
ZAVTWSD5,0.14964475413967807
XBFUT5CM,0.9968736818375417
NDYR5DFH,0.1366793064110617
OFVHJIWT,0.14675061128829953
CSXRVQYE,0.38411144705970496
PJAXKFRV,0.9972858270809188
EW2NPCWY,0.14391319511802148
VXQXMCUX,0.17051365660975915
PKEHAZJA,0.11388674020476774
EN35GT7N,0.11406198729319421
3AXF2H43,0.14127880184529457
EHFRWIKZ,0.14737670525662808
AAC3NWLA,0.5389691142405025
ZBSRIHFE,0.08344811605335564
M7ZPS88I,0.8745798655700234
A8VQZMSL,0.1579502087639137
KWTLSYGC,0.7990150654085244
83RG4R4T,0.06712103354167316
NZHWU58F,0.16449658293124217
C48ISST2,0.6142359945188449
V7BXU8EX,0.5828924446335985
DU8NAJNF,0.3679687421244077
JUYGR5UT,0.864367556571349
IZAEHLUH,0.7988979168328714
RYR3XNQZ,0.150548605945746
MTKUNHNS,0.37427857642122553
LVD6LCJ2,0.23357630631625195
NHSUIDQB,0.1703279492636571
K2QKZHFN,0.8272107821955048
XW2PRFEH,0.5455972578367635
2QYW4N8Z,0.11448651012551986
IXFAXOR4,0.13686331223057085
K3UWXLJW,0.833606314508377
CQK4VNUX,0.11816679954207027
D62U3GDN,0.8201737846106888
J6F9B8LG,0.8190017719674612
ERFUYMUX,0.6246104523179512
CVUV5PZI,0.8486669760702068
ZRUB9VB2,0.8302274845574796
SA3VE5YK,0.9016569648119083
HPN4DRPW,0.223500363613698
4UQZCRUX,0.16523744786145375
ZUW4TEPR,0.2998374317739409
FJUZ7JJM,0.8472971769113009
SDDO9SOJ,0.11895756008975254
4KCXQQMC,0.16633559004002074
8H6TF69J,0.09779241292467226
NWMSWZMO,0.5650141793771289
QJETFSSI,0.3357624246193483
IBLBVMV9,0.8549366575437741
NQJERIQF,0.1448962258936643
NBFH58VQ,0.6081799357373502
TCYUXBF5,0.40177682574600254
2ZCXPALD,0.05352900280376264
L8GBZ3IP,0.807080148581513
V5AE7Y49,0.9981261813821181
WNEYFTK3,0.12582244701350537
BFDMRWWM,0.12556283466677848
KYZJA59E,0.17192414815580945
VAHV4ACC,0.13465113539894896
KVTTZRXN,0.8319500107511728
TPCB6GBW,0.15330171945324703
GMUVBDHB,0.14472300010461014
FGVB9CWX,0.6676883055606956
I4YXCBUT,0.13025086255136067
DGYYFMQN,0.8528181042203772
OATSW8JW,0.16022612511368167
JSAFTPP8,0.3627238276722394
DXGPK8HF,0.11469502633375812
9N9DSC3G,0.59630431701552
BZRAR3GB,0.7427235997682983
WVI5D63L,0.19813986975524978
4AQFSUDO,0.12634163941494495
JDOEWDMS,0.7114618580908072
NDIYCARY,0.1439326988462576
EP3GRUYY,0.8284922769938067
EIRLN4LQ,0.36414662937314496
EEPHRCFP,0.05739383140479461
73VZSQGC,0.8308940895916904
NYAYKTPS,0.29041334319340556
SDCX2TYP,0.33874718807791127
ZFBRBRYO,0.08221941103932175
9XBYG9IL,0.090125998754928
7SHFX3XV,0.15064892979773745
IN3KPT9Y,0.6220243869855611
GGNLFJ5S,0.16321675370676564
JUSYEWDY,0.8252927166719684
BXVAD8Q6,0.8233007964433464
BH7RXGPM,0.4844603579195334
ZQNADXLI,0.7991728643668329
CEXQISEG,0.39411191344122637
FJSRNOAB,0.1638627426061209
JBURTCSP,0.12642839923719343
MGHZ35RM,0.13324610493955408
JFZT4VXA,0.14616730917166723
MHJJ55GR,0.7099484726225278
NJQRP6WZ,0.16412736824542842
ZJQ5O3DN,0.46491333418960984
5P2JU9ZQ,0.5136106864397968
NCC5VYXR,0.1683818302920879
72JMRV9A,0.8533145594150445
PWKJEEXR,0.9958990046479438
HQPUSCTI,0.6882329179370061
CJHGAIYN,0.2538124801153961
HXTMZRZ4,0.1433977934794944
AHFRYZ9Q,0.514442818736103
HYTURKNT,0.5160528903691604
BST8U7NU,0.8652871412560225
AJM6CYCY,0.6498498602761399
LPCQRTSX,0.7964106202635425
MMYWMSYV,0.7078434171229343
C933QWTN,0.15563264723490908
XSIPXMSR,0.46287248030730876
XQ3NHHC6,0.11899426511998105
VLJCY9HP,0.8373674221880658
AOKXHDWN,0.1507652211814919
BXYM7NKP,0.3021439289177877
TUZ4LMKR,0.1389261690483976
SKSJFSAQ,0.6975672226910915
35ZPY6JW,0.6679508905397786
6EUYZQPE,0.768511775816525
EUXUHPDF,0.12287445962801352
9VBPVDPR,0.8253791989466316
BPPWBAQO,0.15906865082679675
FXE6TYUM,0.30922579696173624
MJDKKSXY,0.6880564764342634
5X8ZUKD8,0.1331348635592256
X73VND8U,0.0653249151806515
KZKXW2TN,0.15498033273362447
WVGGVNQS,0.5926248756780428
X8LDPLXT,0.6655713876036369
2Z8TNA7W,0.38212662694740696
WVKGXE8D,0.06279595307054432
NVXXQXMF,0.369860592196387
CHZKAUZK,0.897069401688686
FATJFPLY,0.09695927651637029
7ZBUOR6G,0.13862495952837908
G5ZT4TSJ,0.1429881743736842
MS5NO6OW,0.1599663437939583
CBIF3ISV,0.07727402457223473
EXXA4WHB,0.13569123608722491
AC8X96CG,0.11671161808853324
UVAYV8BB,0.5627101044859276
HCQZOO3N,0.16140529311694907
YLP8JEKF,0.554329306778908
AB3PHGGM,0.8183029882893403
SWPZPMNK,0.7442756817179602
BUIWHTHM,0.08438999490651282
RYUKMHKW,0.13600514039162975
4SMCRHCD,0.044633093639082445
SO7HPCYA,0.12978251429189502
T4YHPGOY,0.9963212003080588
FFZYULU2,0.5201578694629644
SYPDDAPO,0.8187316217902582
4HBE5HPQ,0.07094042158510828
3TKBWRIK,0.13196715557853145
B2PKBLHW,0.14926168214831917
UEPRWVZJ,0.4803963535778792
A7Q9JTHW,0.1750062179375172
FW3R7NW7,0.8935265706774798
XBEFBAJY,0.9722675123767333
EMPGWNKD,0.2999473891241221
GOTBIZBA,0.7511038580208983
TBS2K3VE,0.40467064744927905
J75JB4MZ,0.18981381428565533
9KMYJCAM,0.31319101466979377
MW6HV6XB,0.40376414562222146
M6MHCVZW,0.14588246781978928
Z3GA4UQR,0.1550536148801889
DWSPKPBG,0.15644297654693956
IZZDV24K,0.6990481073390908
V6TZU4BD,0.06639328070798481
B8XBFVVU,0.15151404943835514
EHDAE6UF,0.28093119730951194
FNMQYRFJ,0.9977434602622746
EEXEKL7F,0.5024661294046112
3QZWNUZV,0.25464152709345683
AYKG5UWT,0.16601767723328026
WKUCUWYG,0.2675212937795301
RJJN8HKJ,0.5679734367646658
YFKOMXYG,0.5302872673763986
C4Z6DXM9,0.1064332828036765
RIMZ8WQH,0.15161748693050264
SBVTTSWO,0.19201737190986728
IXPHNBWC,0.7549403587964614
EKMCOEVR,0.35945869761248345
ZL724SLK,0.7580423638590863
LDSDEMFQ,0.16927279482153718
7G7EVPVX,0.6735119802346199
3MOPBWY5,0.21094830449922786
BXPLRHDP,0.22911187154725915
Q3OUOLNA,0.3520817212297264
SAPP8DGC,0.1609500919269718
HAXRPVCN,0.294976326605663
QL8KJWMT,0.29962800158484815
HRR9DSDG,0.23832932054292022
BBCTPP8B,0.8024071739786359
NUTFC4ZP,0.22647664716056068
BEXXIU9Y,0.40375931853485236
AZXAS9QT,0.9980648290040746
48D7DAQD,0.14109171019287647
BTY6GDDZ,0.16650533534809042
BFHPJPQ5,0.11826298876588964
IRDDLNCE,0.08434039961165324
5NCGHPBN,0.14691713255001718
9XKNYYES,0.8223704232447686
MCONDGDC,0.15657491122463596
CGKAWYY5,0.1929698271469719
Z96Q3EKT,0.8890670180766106
AUPHVUBJ,0.857883034033546
D2ABTQKE,0.4544970037967088
PTPQDPA5,0.13284011228006048
5XQHGPJ4,0.7828171145987957
EU3WYCEC,0.15794715951908367
JOHQVHBO,0.1475477802527013
YU3DZDUM,0.8443454951404464
Y9SY2TSC,0.10856033585107279
PU4KXFUE,0.13355707228901015
5D2HBKVX,0.9033363217937723
9RINS5QE,0.8172735867364689
VQR5FPY5,0.1666570865473093
L25K7VC2,0.14982158193181339
CUZPKFYW,0.9109973913637205
WPKLBEKR,0.37740037385246816
5GEHK28M,0.7843344227234984
KMHTBDMR,0.10782569934908671
QE98QGIC,0.5765627692296211
MTGNDK2W,0.16477425258265824
HFUKAHZQ,0.14807096257771818
ENLZR73U,0.184119859856543
BNME6XCG,0.8332620852670738
8AXL9NGC,0.12002053133373367
NXTMYHSB,0.1447098890954996
NPWWATBX,0.5295230488314232
2UMMTDSQ,0.1333270175088254
IGWHWGRB,0.16497870186697616
BE4VUCBP,0.07445132340562884
Q3MB8PN4,0.764556429916336
BC57C8TC,0.10924883131949181
6B4V3TIU,0.031037938703609592
ETHSTEBS,0.8793501971682693
MSDS7DMZ,0.15951717636394827
4QNFMOA8,0.7595878420727862
CPXNCS9B,0.17934561689929532
2BCU2KBV,0.21804838035652163
CXC7UEWJ,0.8533932991425508
ATHCYYFQ,0.8122597547512475
ZL5S7UGU,0.20194661739771166
NGIN3UCH,0.15501543163137893
9NSKLR7G,0.1826009099611481
HWRTJVCM,0.20042288302572198
5KRSPFPE,0.11494046076517724
ECZMFRCM,0.9981888846522834
EFLOP9FV,0.39959471060926804
PTWBT6XA,0.12308847264225546
JVEVMDXG,0.8916474296944434
3SDMPX5U,0.16745142787705503
BITBUJX4,0.652896717595868
PNMCFGZU,0.8440058632969035
N7YK3O3G,0.45800290444693176
FWVBYCN7,0.13456100003452687
86Q2PH5B,0.16411386954705298
6V8TQZNX,0.13758742505550314
PM74GEKM,0.8268851808520615
8VM3USVQ,0.18861119372291688
EFQGAPXS,0.11002548038443505
JMQWUUSA,0.8567918850483263
ESBWPMP2,0.1629264585500636
QJCWPZEB,0.390336927488673
BYOGAIJN,0.3196271526429356
CIHFJGYC,0.39919199605735817
W9BVFPZF,0.3162815330027517
YCLLJPGQ,0.1917180299272869
HPYGBF45,0.19000684779087537
CLUUY96J,0.5977749031039552
