ID,Is_Lead
NOXVKUDZ,0.8204252373775078
MKEXMB4D,0.3311163701408632
NSNPOT7D,0.09894369976170263
AT7GCDDZ,0.15482444894678066
KJCJPSBC,0.055265493538613444
HWKXUYVG,0.22753002799911537
4IOHFWV4,0.23368029721079822
JKXPXPNQ,0.8212633024101722
WD6FXTYS,0.9017479293967404
YPS5GP3Y,0.7421716085257907
EKS9W8D7,0.1671326805216037
ZHDHDNX7,0.14711293071185935
8TDV5WB8,0.27955785329250815
KP7U5QIN,0.6357309238057938
N5B44P6W,0.2959379833374893
PNSHVNAH,0.547077036251735
HR4NRIOO,0.61453521623244
W2RVRTKR,0.182937860647441
2RSZJJ8B,0.8086499324143138
3CCEHZEC,0.6111295312222175
6USXDH49,0.08574772607404785
MJJPWZTM,0.09728949146036439
KNBKKAKO,0.5600851836028762
MZU6UNH6,0.05667159716372394
8U5KASGI,0.91410259540755
ECC7W9JD,0.6498424704236897
MMKNVDKF,0.6810218317576092
7J3BF5NA,0.8226449214935612
GPEAYUNN,0.2653404042781521
K72IETVX,0.8466475157545718
GP7EBYZR,0.7344496217266384
MRZXSBRV,0.2247466759650534
XDARXBZE,0.1577721949249761
GUEQBMBU,0.0756321098488999
KGACBFBW,0.22248704806671823
2NHWA9BD,0.04099731396950684
BVBYTYNP,0.11751301593474757
GNRWUZRP,0.7924661265828866
5E5RMI9D,0.3096126928080926
669JNPEC,0.7518431477872746
BET772GL,0.03577715761688632
B9WGDB4T,0.4597319686144406
TTTZI5ZW,0.3116625438366441
FUR6XWHK,0.0625484686477727
HQLGUQUD,0.7494554308447455
YSTLWAPH,0.24959031962500947
HAPBNU5C,0.7749110358391841
5OZZN5RC,0.6497604903597738
UWFWGAAL,0.059814163507837394
HWMKEIC6,0.16265033107859267
FENHBNQV,0.17475575921453898
NTSAUAKA,0.1654650974972299
VKEUJ4AZ,0.9862786992845446
4GNFYFR4,0.10638439757129116
X63TWEKB,0.5670951461736276
LEYXGUTO,0.2537332713011901
G89ZYEMM,0.2140205224896389
HU7ROTTN,0.3654941959967281
L5PG9PPC,0.8676988162311848
UVCS3BUT,0.10494583010269093
KSYSXHE2,0.1833964754443874
BPXRPJ4V,0.1339957961942262
EYSDEKXL,0.5966526813198232
Y6YDMYVB,0.04956477680813942
NJZOZZUM,0.1260493514612497
JJVDV34V,0.1458772767871146
FLSJXHX7,0.8582091402839628
AXMPA2DI,0.6393917976924359
GAYCP87I,0.6522166751138907
LZWXVWHJ,0.1422550726436576
9YYDMKSR,0.1603252312113742
RZMXNIMT,0.25659526177719444
YBEFZIAA,0.10648192215408935
M5XUISX2,0.3831603633599277
DSA3JVXW,0.45350353170619584
WX3JRXRA,0.699264124703952
EEHUGXST,0.6147212039418004
AEVNSRKO,0.12863582937326873
2ES7DDIK,0.19436570280930376
UHZBWNBY,0.25365376296498293
OBOUPHGA,0.8118017463681385
EJQTSUJ3,0.17033991846044316
BMSG7GLT,0.13911997262483364
MHGMB4MU,0.11945139460967318
P3EQ2R7N,0.8701996365153359
8SYA6VPW,0.2915847385344521
B38S9XQC,0.11471630683084866
KJYP5J44,0.14126190574165023
FWWXDB5I,0.233259669403414
SRWBOGBW,0.89916750858362
W7UVWWIG,0.8687040101182487
6RHKXGMB,0.09968461480611059
S8KJUBYF,0.07429267605572462
3XNJYMTM,0.1622992762779988
BWBDAQZV,0.09239224198499031
JM4OE5LA,0.4739680317083186
8AJ4Q5PZ,0.10281350546016021
9NVKYU6V,0.1778110869277051
YEU5S7SF,0.8812424952689443
GHGQQFHZ,0.645312733658158
CEQFUJ5E,0.6437230220322133
B2UAMWKG,0.7452690944445514
TXJFGQQY,0.08713903884298908
8ICRTCHZ,0.7109606553913109
EFYSBN3F,0.06682430889998466
HDKJ4HKV,0.19293620829212146
MBJSEQSY,0.09566351587039078
HEMVB5FN,0.06673505079184826
L4KPHNPU,0.13475766342916579
6AXOWXGB,0.7713522380552866
RIDEUISU,0.23156410115873585
JIN8S4TY,0.09802999010162836
FCNGHBR4,0.9987547565864536
CYRWWRYV,0.4232892222394901
DVUBHQDC,0.7322897233785911
QR2OYQZV,0.11030733071310009
GFJ4QQZV,0.6059388775227074
K7R942B5,0.10149294539203249
ET9PMZ5F,0.6976702993404649
3GMCAIXV,0.2921228867351205
BJJN5M5T,0.09529555929989579
BDJDDAJM,0.07917961933605172
RGHZTMZD,0.8292930581907152
8RKURWDH,0.1706201757190764
FJX3KEBX,0.8407484095893375
FTIUH97G,0.34182073630873366
MSXVZXHE,0.2316975296305407
MJDWHFD4,0.742519004935495
MNZD2TBN,0.09809023116259162
HFWBG3DJ,0.26429137894477606
ZTNQZECR,0.7450688457944732
XHFJBVRF,0.8217483037293356
MIEJ9PJK,0.13651113607344084
8O52NLQZ,0.827509424835722
TWRW8NMA,0.8262787000174383
NSADCNYQ,0.12902034921729774
XQN4JRA5,0.09412929570018876
BAXSFJQP,0.1722885788876326
UAMUGH9T,0.1401662057342247
J7EPL3U9,0.6761080280593788
KD7AAZKN,0.7055897758156702
FZCJNPSQ,0.19942610706317634
BWT5PQUU,0.2841136536725194
7WNU2JRP,0.2588484171437939
IHFWHGY9,0.14755800511107803
HGQWUWCI,0.7937189128043666
AOSJYTQS,0.20171838088136343
E5JX4PZB,0.31665804388214297
5V44MCDX,0.04258839825544889
69EGTAYQ,0.0468140337224132
3ZZNEIH8,0.19130687335162924
7UPDN8RJ,0.8623795525190266
NODQEXWE,0.25585865741268343
DJA6WCGR,0.9029957629265791
NZWDTZPI,0.06440003462900844
CALFCRZB,0.8301548496829609
3KQEUHKD,0.8286011681275524
34P6WZPU,0.2681133132715304
DXRDV43F,0.7887508095455963
TVYBM9RS,0.25087915677131717
IRATAUN5,0.9283491328611334
YEONBTGD,0.16926983682036292
SWLWG9N2,0.10214544382259
MJPPTZBZ,0.3147293890615542
FTA3R45I,0.24165486628469204
XUJ72D33,0.4978387260275679
EB4Z6STN,0.9112017765542099
KTNZRSFZ,0.3209598740609721
KE9MYP6P,0.6530450219182599
IUHKWUBJ,0.4056062211907551
KVGUG2MZ,0.12666190982718825
YGQJBFQS,0.6731794236255472
CQZUAXDN,0.15703026145705187
WHMQX3MY,0.8328182627562857
54AMQKPC,0.10911462861017568
YGGZE9SF,0.13088628042231934
PGHFVNRD,0.17667601177642217
HB9B2ZDE,0.8171924302469844
EFBCP8H9,0.175449022623357
CYEGXBFZ,0.09326918159397571
G99UUUKB,0.02880965174435495
DYYWW2TI,0.12053586188157227
SR4K26AH,0.7818204050364715
CHWWNL9E,0.12763244592700274
9QYEINLP,0.16108968019010217
A2HQZLLW,0.9847468848401176
ZBNRYJAW,0.14349939422461042
CQDVBKVP,0.34556131916346045
FVL9WYH4,0.899758672980518
EOZIBUZD,0.3538089424664957
GEKDXM9F,0.8716777213612317
2PIWIU4T,0.23845947571704526
NPV4HCCT,0.14427351778840689
F2E4MOVX,0.23514505389296614
DSR3ZTRP,0.033560679463543096
C48QHWFW,0.08727616438816249
X2MGTWUY,0.9338699379135204
ES5CUA5M,0.3980736219947602
4TKNYKMG,0.8572809535905549
B8IZPGT7,0.2379659415622012
AZVTQOC3,0.3225655160952592
G5ANKLHL,0.19735322971736044
DD3VKAU9,0.05213186590118162
6VF6AKE7,0.6834795649222626
9LXDR4XU,0.11055948276152833
H9A7SOM9,0.12942316702822373
8KWLJGMU,0.06391994356838508
GMHP2G75,0.34622734107441355
N5AXZLYZ,0.2735639157323436
PFETBXXZ,0.6752255924239418
ELVT3HFC,0.21689796383227217
4GYDR2AX,0.8486882900245021
LF4XHONQ,0.8701240090519136
S2HW9LUW,0.15972598054587445
ZZYSJBKR,0.4993953965470382
I9DFFWKB,0.5155524224710184
V6SWCWEG,0.1368425250495378
CSEUJ4YM,0.7804757753928556
ESCM76OP,0.3639449856954248
LB6HN3PR,0.13915021917958498
WGJVZANB,0.999039226374041
AJK99W9H,0.9392999428518748
64FARMSY,0.1830602946663436
MGWZZBJX,0.15058471592228212
EXUFYGVR,0.2667976587459262
EEFG75DC,0.06524112180220941
DUXQWPJD,0.8255066964446345
JKULSETR,0.7976791655391449
TV2S6EZH,0.8342982073201621
DVMY8WMQ,0.7610907702242916
QRPZNACS,0.8690503877964423
JA7DUPRI,0.7174175403442737
NBUTXXT8,0.9047938416828554
5QOVBRTD,0.8778345099826976
6M94AVUQ,0.1586001034779174
C4HZ3UQK,0.6346931857253415
ZO8FDHVQ,0.08753074138107554
AUPJAV8Z,0.8113226105391453
3ESCZLJS,0.25294850627730225
KFNWURUX,0.17085393499650167
QPBNC2E5,0.16739437248901198
CWCTZWVK,0.999166801829058
UVKJVPHR,0.1537753721292544
CTHDKDKC,0.8747502159095754
UVMJRYLJ,0.14744549524729977
HCQVTAHW,0.810923795472909
7MLVX3MG,0.24007159095405514
YHS42Z9A,0.24582814606963477
NOEEEAW4,0.14378186986122932
GVDX8OSR,0.5872989364218214
QWEGF2JK,0.17827494886550416
HUVXOY5H,0.23516295363690842
MPZ4QRVW,0.09795874603712641
DVNNKMAT,0.1186258197042178
GGAVDNJW,0.8393122431973788
BYSZ8FBR,0.8408128394462675
D9JBWEPJ,0.7628056833058303
RFIDNBDE,0.16843907421088616
BDIBM2GG,0.19705781879020348
8WAWEUJT,0.43010037678332297
MFATDKVT,0.25646500711630654
ZANQG8E4,0.7874004339891306
39PJOUIM,0.061772921774790206
NM2B7XD3,0.11431047070991009
VM9QJYEP,0.17177689103215257
5JXOUEUC,0.18408811664462302
S7VPKTUX,0.6340437609713114
CDM5H9B7,0.8347695572961966
FRDGEP7D,0.3696003104220994
AJBWY9XP,0.8581996527171861
BBRI99BF,0.8362804069108819
PRMXKTMC,0.9136432399679719
DYIJGZBZ,0.05856755857923171
8O9CGGVM,0.235396563065904
9I5WFHRL,0.22286763103421459
EMZYHCJU,0.8608944029500167
KNHYRAEV,0.21979383654289641
VZCCWPXS,0.23718070717903808
DRGTKDHJ,0.605463702449799
VK4C36K6,0.10912818322358471
HJ6EGBXX,0.21215437157942343
BQ8CRCRD,0.5457388256092148
KMIJJZKU,0.542219923500506
LHCUTUEI,0.06806671130188144
MGSCOOK7,0.7419834203813572
EBASTMRU,0.10651560388325487
ZYAIJHYP,0.1375700151631278
K7OAFA94,0.44201697768998877
AXML77EW,0.08469249869964413
M6D9AQ9Q,0.6959632879250135
T7HX3D2K,0.23679297955467507
XW8DJ4C9,0.10824781704899655
DPT6JMJR,0.23286302756098196
UQUDFJDE,0.13328985351764555
3NDQPRA5,0.22974984288108327
NHT7MWER,0.7890120495178993
YJTJLTZG,0.8638894971513588
HJVHND3V,0.17901658966946868
BCJW6QAP,0.09697412236898993
DETNUXSK,0.2917948336030743
FV4SSAQF,0.26031933432023013
HBXNSYE6,0.5321209782290698
FZXYQIQH,0.13103163817693717
RKPJYHFC,0.13144794563014756
HLHDERUM,0.0930846334048638
IXTREQTC,0.08687715360154634
NVY6KFZE,0.05453596120126657
GHHGQT2E,0.30405389891928564
VIF7BDUP,0.08066242159534834
MCYBCIG7,0.09202034102695747
MSJVBHBH,0.17920523296894383
2HDHHY79,0.42269612850678223
BDLWQFA8,0.8592906895434942
NJJY9QFG,0.3568715908240851
3NVHMNSD,0.1305741122967775
697FDRPF,0.09782933005412392
BCXPZ3TR,0.1199687283964991
GKAUTJ2K,0.13012459356418982
YO5WQBTB,0.13288822346763363
F3UY2DYM,0.13896841024638232
37YMFREK,0.14268275125357177
ZKNM6RHT,0.17964692672732008
WIFOSCFG,0.45168347396380476
TDQFNHD3,0.11127294117727819
3CAQTYCM,0.6856179604012698
7WQNWM3S,0.0442141174009516
CYXBTFD2,0.04857788646091759
SIR7JNNY,0.05044011174118843
FRY9HMAM,0.11451430261314599
J7VNFUZV,0.28083999619569805
DI9KCGPO,0.8527478382866394
FTP7Y47S,0.18787505814091904
LSOLXDNK,0.07289655301142071
KMWPTFLZ,0.15886033048365128
DO2TBQ6J,0.24033752560537036
G3N3OBNQ,0.7039596261031494
FFCHNPDD,0.2430836624283987
882DX6SJ,0.23185730054693385
LPSLMZUR,0.15228455527374798
PRRZZDHE,0.9954229582724536
IFFFXDNF,0.5622541448914568
X7URAQMB,0.7947012910541775
PQ66UFMF,0.21247083963231633
FJYDSVRQ,0.8200810397982835
8QKMUEBX,0.5025836938999977
A5DITVSI,0.18943915721272012
JQIJDZGC,0.25163737728836805
8SIV3TMP,0.8113864551739589
Q69999JK,0.1041768652718755
BZR5D8HW,0.2717266749857995
O5AUQQJH,0.68661000562081
MCL9XVHP,0.18562877231121355
XFEPJYVX,0.16126661440107184
9Y9B6QBX,0.37323432852645155
YYKZUHPA,0.18784092723717938
JVS934K4,0.7907941092547227
EOV7ATW2,0.9184925844297814
XFKUXZYP,0.10906778380374123
ZTM5DKXN,0.09384881309516424
LFCSXMUP,0.504707309189966
V5TUJXWY,0.7113558864324123
3WEQDBAV,0.7135434265965486
SYZGJMLY,0.11597614468191954
4DM7MRTT,0.781985172252268
WTTEMGRA,0.1421596110134731
DROKQPHN,0.05524845903100932
NNEUNKKY,0.12889964646158086
FNW3XQJX,0.6141018864598762
2WXJARJ8,0.1592263767311455
JF74HV5E,0.6439069151687831
QBHKVMRG,0.10549784081153686
H3RTSDFF,0.697137769669706
WKPJWLBK,0.17067353190895226
8GR4KCIJ,0.12864098440223515
AKGRBN9P,0.7284001418760399
YINK5CRH,0.28123079443508253
GSP2NKJT,0.32528924409898
MXGSHP6Y,0.8069466081243546
DNNNDTNQ,0.17731355022423542
GQHMR5LH,0.23485859203085105
ABRH2LJU,0.8083309020577316
MGEDVGKD,0.3582594910556979
HGBC8PST,0.9118950410572322
ABOVKYAX,0.7912998826013282
EMVVABOS,0.14681822775208048
5RKIBGAY,0.22582922770940336
LXVWQ79G,0.1392600411706824
VJDYYBFF,0.4095197908729452
C7H8DLCS,0.6933297734732441
BXIFTC3H,0.12911690211239468
D4P5VWQS,0.6489358466748923
BHLTEGNJ,0.2121523487279229
QQ6B3CEK,0.49686326061841257
7XTJQLNU,0.6694748202933934
YXIQHDSE,0.436070443965358
KLPZLI4N,0.7419469945510688
FE3S4YMN,0.09113468529540907
E9EODZQR,0.8693708594730524
WNRA7NPW,0.15985319670276363
4IHVOCZW,0.12367296396666351
FZTVLT4A,0.2854193169949317
PIYGT4S4,0.3972082542811262
QXDEJBWN,0.15642617191891328
FXXWZSW6,0.2044426987235677
GNMPFXCJ,0.8592063732643015
D4ZY8HGP,0.08336597497471745
TCVEYECN,0.16599555441903588
ATSSJEDZ,0.1893409785316729
AUQHF64O,0.23030355202143177
MXGZNBRS,0.1511825904538568
JYJXVDXF,0.17828665744639577
HH6HD5XV,0.7514977722771783
8DP2CZMP,0.9024543093870478
BRM6YFLC,0.5115255143108589
EDAQGPQH,0.17534560452773273
H3SOFYH3,0.16644525175595648
96HSPKJV,0.1702521615355094
CTKAZSMM,0.7144178950134699
EKZKANJA,0.15293443040340038
SPXEWYUL,0.5925770471355443
DX24SD4V,0.16855186629939548
8JHDYKDU,0.5790552828715536
MONF5QPV,0.1835366263115804
U3VYVYHE,0.2367555538019505
6WPRRBKH,0.04029919648757147
4SWXPIPL,0.2409782065261635
K58MNBYZ,0.07872535323941496
79Z9SH4O,0.6003388406008103
LHTRMNK9,0.07290285617471196
8KPJ7PUW,0.5368371969634992
D2ORMPCZ,0.22645100036350113
8PQXPAK8,0.7903916589674513
CWHFKKAC,0.653331857354862
TRWCJFND,0.8367631590681138
MA4IYFQC,0.36238794134438274
HANDMFGF,0.2226057935409237
4XQYYTBE,0.6099256725054973
LSDHJ2JQ,0.8475465777734339
B4MNH94X,0.5165475014922358
EGDW29FV,0.12974052654443308
A2NFAJBR,0.14061891846115365
BEIPPMEW,0.3174603122177219
82VVEMNU,0.5725126236938531
MNPG5PZZ,0.935306386227129
N4KO2DMK,0.10500822674045009
4TTUK6PQ,0.2214409231621781
YEPQAGSZ,0.6856634129225844
FUWKKBRC,0.6834919947512945
DM6PKGP6,0.1733704257492476
7CN3TYMS,0.18765637743625085
TZZBEKEF,0.21528091687129342
CQBK256G,0.7142925187560892
B9IFYAV2,0.8091508937877053
2TFRVJUF,0.795250954099838
DGNYYI4B,0.7601890993266565
JJPCRBWK,0.14269221031849547
8CQKDMEE,0.15138997020665532
28QEDXR2,0.24764446541447477
UENAUSAQ,0.10740547317457867
CRWFTPAJ,0.7014958241901763
DWGXW6UF,0.20006085431857687
VABPIFNJ,0.9091366217231835
LSPPJU5Y,0.8159928427323093
SAYSJ9CX,0.6905836003788453
LZXVWZSC,0.900166590906035
VMWYVCBX,0.8849240366991152
9WDGJY87,0.7007985155145169
PGAWZOSP,0.1954444327720312
OKQC3MSK,0.644924394935343
K8HKTTG8,0.0973447135566592
ANBMJGCE,0.7884527791638137
BBXIP7XQ,0.1870142536495911
A7EK4MLX,0.2578477269836009
K2IRCJYX,0.03135979105767894
FXNZNB6J,0.19168039478973847
HLPJMCXT,0.13770038970414777
BFZSQYA2,0.8732629059381034
AUNF438A,0.8235050920923732
FZDHCRZV,0.15515820710445818
4TBQ4NAT,0.19751474210385314
GP4QINVH,0.22725503823560228
2PVPDN5I,0.20859010321901442
BS4YC6TW,0.19756601648956604
BNDKH7PB,0.25457984517077314
MTIHFVUV,0.2191692833633078
DZWUZDM5,0.8237516328885508
DJNHQBF4,0.9057094797390325
NNUSZE59,0.8888963825002424
E2XDHRNY,0.1670408001727532
HJPWPCJJ,0.8181877383883663
TH4AOCBS,0.1500947487375444
CT5FZVBM,0.6827608765933362
BQUCWFL7,0.15714248306702236
OHXE93CI,0.07852593907070114
ZMVBGRTN,0.3055359848972387
T52CQ76R,0.07646224155846414
57GHR8MQ,0.22156963609981076
93KZSYQ3,0.674572354545865
FFTWFWGD,0.06982850379441422
STWTQR7S,0.1491257249414065
LPNDQXCB,0.33727806959870826
C2RDGGNF,0.7597154741825554
JY5F453Z,0.7492305009783505
CM2N6CPR,0.050486544539220635
IMV9VEBI,0.8827724382735977
UOUQEKEZ,0.7319178957913252
B2VRG64Y,0.1221299608556103
26DBJBZL,0.044065140226240064
KV5AGMBB,0.23380192571591119
2CWAW4JM,0.8592430386634073
T2DMYX2D,0.7926966689001854
4USPKRJX,0.04141203939206788
HQS456BR,0.5101255385913644
8EGMEGHQ,0.7540427171061715
HJTBTYFV,0.2531865794015643
BAUTF2HR,0.8642225551410503
AUQYHNGH,0.8050950374231732
M7S39J89,0.5603272122212885
FFZZCD54,0.03168038763887862
GIKM5BGX,0.2425339729228363
GHNR7RTB,0.20471163699367817
9HBUVOOA,0.8191819417310594
MRQOYQQE,0.28265955913025925
LNW4UM6M,0.8889020506725356
SZRKIV7B,0.49579674298232107
CFLBKVMA,0.030520642954407276
C5WCH6H8,0.8423565745712321
PF7UX2TB,0.8888146185531084
JJVSQVQG,0.9279710868697405
476UJ73E,0.4622608161929031
LKJEFTDR,0.5745456081042071
TQUJ2JZD,0.13022465775532344
JKGWBNRE,0.1632013417767131
GZKPVSZV,0.17943906899388137
CANSGF9P,0.10060314222122986
CZ2KEAQG,0.40715309193560556
HPUTM9TD,0.45241485097384404
XDE7KVAE,0.1027439117291695
YAACL9RS,0.8710490888373743
MGTRFSDB,0.2274781370310792
BIF46ZXT,0.12932727264066435
XYQRBGQS,0.4231972612814426
EWOEVVIA,0.757901453807483
FE4BD5UN,0.7190071504406645
NRRRMSSE,0.17083724992351362
TGUREUVK,0.0933543833049396
IRSRGVRF,0.09850760742688347
BTNHFBV9,0.08250562525298095
JVN2LOHZ,0.19139217796606756
5HA9YFVM,0.09976968398744648
AVFSTBYF,0.7855190120620333
Y2DODPXN,0.10435405291227227
RVIDUOFK,0.09902135275406003
DIBG4SND,0.8777687353368075
NORPRDHZ,0.3697477970911598
53XG7YTF,0.5756029523497057
CI6E5S82,0.17047696263182374
ZNFEDB5A,0.4846482706413197
CQZGBADQ,0.16409404995918153
8G7YLAGF,0.07624108151079333
NJ4FXEYQ,0.12387183524110262
GVSX7AGS,0.07606490307150171
TQVKQN9R,0.3653920010077127
BT4282PD,0.4260783051965426
GC6DGFPR,0.07777078400680347
2PVHSUYQ,0.6319388781208654
NB7GKZNT,0.3932936699946247
3XUGAGQB,0.2122594746667587
FAKVRAQN,0.14960094963033627
MNUU3BGW,0.7934159114701443
59WY6XY8,0.6356647610105887
AVBZEWMW,0.8673135209420383
FWWSKDFL,0.17023092744896998
FB5OBJBF,0.9979963306803672
EYLQWEP7,0.793779823996428
JRDUGJ7H,0.035480500484613826
AANVT4KC,0.12156360715373755
EFRF649P,0.3477944869596944
N36YXQMZ,0.977953904074937
GJEVDXTL,0.25291202670711893
XBAHCFUS,0.22404987840678806
SQWXXTC7,0.7852322896215629
EF7WAJQW,0.6710417326273503
ZFVJCRZJ,0.09183899540191019
AW6QMSFZ,0.1500758547785013
LYF3PJF4,0.8326944376211849
DFYNLKFP,0.5080883910837853
FJPQ7GFP,0.11937421942206325
LTPCCJOX,0.9047328818193433
Q49ESAHF,0.1466105502823033
ILR6NFY9,0.030688998921226375
DMU4OQMZ,0.37675050021530043
B6ZPTU2M,0.08567523178106905
FQYUYT7S,0.7999425973700854
SQVHTM8N,0.18105242406465938
HHPP9LFQ,0.8376905259225604
Q4HBNKQP,0.7668578869440643
RFQTKK82,0.40365182215985157
PEH7USJ2,0.9295019620186437
TYFXYG6C,0.1393008626046681
ARWWTWMD,0.18028722300789107
XSG2SB6R,0.4830396042569569
XCRRR3BF,0.6806192198880986
XKZDK6PK,0.24851897597494585
KF63ZNOT,0.24385026199994198
BNANFVMK,0.3307294649189906
GXYGOHGR,0.129442830444051
6SUTYNSY,0.05348538756075134
JFWF2N6L,0.266546427120403
KPZSEIH3,0.25191853100997963
UKRMZU39,0.14505492050088367
SVSHFM6G,0.7181188288502743
MTQZZTZ6,0.7866056870168074
NZMKYARF,0.15168049894828034
BXU7GPMR,0.6979657179304339
ZJCHEFDU,0.14468780721764768
2NGQ3P2X,0.8623684631120772
MHU28XQJ,0.05303404925605413
XZ68FLJR,0.6476749198394399
NN2WUXSJ,0.7763306540506161
8DXFXXZS,0.529561959808461
6HUGMVMR,0.6663405007324191
NDBRZBB9,0.07146631101494366
WSSWDQQR,0.21338963496125088
LJENLMQC,0.0308906443379996
7NNAOHIE,0.22130246512308813
GLKBAPDI,0.8916696947311732
MLRUQYBF,0.13901895326646885
42N47RO8,0.8656719978381489
EBDR5KHD,0.17505289901410695
PGMG3RGL,0.08694927789804506
NAA3K3BM,0.16730927505616003
YNHKVT6Y,0.12074099219426569
GXBY4FLY,0.17601434830719673
BACWYMJ5,0.9042571207591188
BP7FJSTZ,0.1693285791039409
7QTEQC9S,0.08909278955077747
IRBMVC29,0.7623907515911047
7PGXDG49,0.07585230562192098
GNKEJWFH,0.18788358411396272
ENSJHIWR,0.12780620350335722
3XF3IBLB,0.05263335654653438
MJGZPMTG,0.10547097160688831
RU7D9Y9H,0.6864362918543041
W7EZS687,0.26511391784737864
MOZ94SAV,0.7242568737059638
QNG7QPVJ,0.5303737276513566
FCA2FVKZ,0.2091353045043305
7RTGOEAS,0.1710073888523407
4PF3NNG7,0.15344694062484474
4UNQUKJW,0.7064035288849688
NB7ZHPCQ,0.33222886480412567
JNJYDAXZ,0.12020649473863011
IE3X5DKJ,0.8742848405588187
JF4T9PRX,0.749939719562014
MPQA7D7B,0.6360913052093694
NEX47TZP,0.19769387145698805
JKHYMLMK,0.052397424811299234
LV6VVOBJ,0.6418011912413252
KBGM4Z8H,0.27019745807281936
KXCCJFQZ,0.134449352444704
LKZRDAFU,0.16265249657232866
8GVEVQUA,0.7779053278660812
NS9CVAZ6,0.14382031154163044
NBQ7UZZZ,0.10385155149184948
6FY9CZAF,0.23601336584230123
DBQIZNNN,0.3859090830809239
PHB6WDZ6,0.2986450407529732
QSAV4UUA,0.7738429860553716
N39NFVZV,0.4721217812640401
CBPFP2SN,0.6445531682955712
SH2TVMEC,0.16175249538184588
GPQB27G2,0.07292052742212081
WQCHPYRH,0.03095112133256266
EC6KND9J,0.5671788194743627
5VBND9LJ,0.5675768071906212
NSWE4U7M,0.5587668779105106
S9UPCZIR,0.8308284428563284
7WLTEXON,0.21399292288304386
5PPESM3G,0.08318200266883337
MHZJMQDM,0.5540372115383873
8Q2BQ8G3,0.744399762567543
44AJSZS9,0.8559378232633678
66ZWF5EN,0.14247723891461317
CJGRAG3A,0.3753512767583253
GBSS5SUN,0.25981331793362705
46XZJCVN,0.3911169543535446
FN39NBHR,0.8680252951759175
9UYENBJK,0.31981910292701793
AF5PYC4U,0.6344760082741544
VZYDGXJ5,0.14763154455249056
66B8UTFT,0.08348238322723382
PSBZUUKV,0.7753770044664895
AQFPW8YM,0.07282633047394273
CMRYBUPC,0.19014004056613906
LAMJGN5V,0.14112343326624205
5K2YDUHM,0.7879856685232063
S6EKCBTW,0.8742826015282171
CJBRVJGZ,0.6116060025024567
SAMTMV68,0.19617039090559404
QRBEBKHZ,0.08866401786876527
PWZSTPJH,0.8708867445299263
KBGGQHBV,0.8197793814161568
HQVTWTS7,0.9989659374103971
TEIOYUPP,0.9167873345812247
FIPSAK4A,0.8078363984033066
GPHSQRF7,0.8628453301195891
NSARWFSL,0.14389902840424423
HKZ38NPL,0.19885486193014412
FKYEBS9X,0.14403982758312264
VK5USLLK,0.1567693297869534
BCXTGCZ9,0.10784759336913682
L3FVIBVZ,0.1799984306512452
DKHXNBKD,0.4486549784779321
ASFMMHEP,0.7240772948591158
HYVWEWMC,0.03827269398770233
AJMCMBJX,0.1357906127633139
7JYVCJFB,0.2217791760094475
UD7RT9IL,0.054455469419764986
BZVLKM9J,0.28939412011051735
6N7NXAM3,0.25556059685446997
3KMPUSXE,0.6825633428754936
2BXUYAZF,0.2125862161051552
FGWVU3H3,0.05531794920969177
PML3E7IU,0.518423278759732
DTCULXNW,0.14051625719118638
4BJUD5YB,0.38995164162225493
HVZZRWB9,0.4498980779058154
JMHVSHIM,0.5988731151757676
ICKXUQYF,0.2659018386073567
E4DTMRUT,0.09227138105007616
359SGYS7,0.5459585231780258
QUWEULSF,0.04283902438535209
C47DUUBW,0.9642998230729191
UIZPSIRV,0.1448167778763898
EBMKICZL,0.7686966190282567
GR5BAH5X,0.09479246134501675
JSABBZGQ,0.8740421811430465
F76WWWU6,0.8000073975819479
EE7QXRDT,0.04636723962410978
ZQIIRZMO,0.23487118444291077
FNSRHPMS,0.13752034430625973
BXPHID29,0.25438050308074756
KJACM4VB,0.3661220704529065
V8ZTHQOQ,0.05668512951319671
T7L3VBTN,0.27877961446832017
BJWIXH6B,0.3043698582469702
NKBQLW7W,0.3606118801853227
MB2MYFSN,0.6697037289663473
9L4Q7XID,0.1120746070169048
CDWRGYR7,0.12368422739253304
75KYE8J2,0.8435668096455365
KRCGNKOK,0.0244185941624957
